L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Attack
46412,3389,6,0.0,367,6,1004,3,30,30,26,0,0,0,64,64,893,40,40,893,367.0,1004.0,0,0,0,0,2936000,8032000,8,0,0,1,0,29200,64000,0,0,0,0,0,0,0
52759,1051,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
58402,3369,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
42314,5801,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
36273,32779,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
33439,27352,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
59053,13311,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
43954,80,6,7.0,595,5,681,3,30,30,26,0,0,0,64,64,569,52,52,569,595.0,681.0,0,0,0,0,4760000,5448000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
43266,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
63887,12174,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
49438,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
59101,8021,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
55384,18101,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
49645,53,17,0.0,72,1,97,1,0,0,0,4294811,0,0,0,0,97,72,72,97,72.0,97.0,0,0,0,0,576000,776000,2,0,0,0,0,0,0,0,0,65382,12,0,0,1
39499,1045,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
56837,49470,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
42817,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,241,12,0,0,1
33732,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
50203,47492,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
38414,14198,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
40439,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,1975,12,0,0,1
35274,53,17,0.0,72,1,101,1,0,0,0,4294936,0,0,0,0,101,72,72,101,72.0,101.0,0,0,0,0,576000,808000,2,0,0,0,0,0,0,0,0,31015,12,0,0,1
60531,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,14410,1,0,0,1
43603,20038,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
65099,1032,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
38406,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,59085,28,0,0,1
53879,25734,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
50200,47326,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
43428,80,6,7.0,580,5,666,3,30,30,26,0,0,0,64,64,554,52,52,554,580.0,666.0,0,0,0,0,4640000,5328000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
40086,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,15639,1,0,0,1
37573,7,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
35274,49158,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
58232,80,6,7.0,621,5,707,3,30,30,26,0,0,0,64,64,595,52,52,595,621.0,707.0,0,0,0,0,4968000,5656000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
56868,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
61756,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
34494,80,6,7.0,700,9,1738,6,30,30,26,0,0,0,64,64,618,40,40,618,700.0,1738.0,0,0,0,0,5600000,13904000,10,1,3,1,0,29200,65535,0,0,0,0,0,0,2
42610,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
52225,50026,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
57939,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,27544,12,0,0,1
55527,53,17,0.0,100,2,100,2,0,0,0,0,0,0,64,64,50,50,50,50,100.0,100.0,0,0,0,0,800000,800000,4,0,0,0,0,0,0,0,0,26778,1,0,0,1
64047,51831,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
40021,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
8650,59580,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
35854,80,6,7.0,623,5,667,3,30,30,26,0,0,0,64,64,555,52,52,555,623.0,667.0,0,0,0,0,4984000,5336000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
50763,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,39879,12,0,0,1
62691,255,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
35026,14548,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
38647,8011,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
34252,53,17,0.0,100,2,50,1,0,0,0,0,0,0,64,64,50,50,50,50,100.0,50.0,0,0,0,0,800000,400000,3,0,0,0,0,0,0,0,0,38197,1,0,0,1
41969,7911,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
45030,53,17,0.0,71,1,0,0,0,0,0,0,0,0,0,0,71,71,0,71,71.0,0.0,0,0,0,0,568000,0,1,0,0,0,0,0,0,0,0,25417,12,0,0,1
48139,11967,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
41981,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,45763,12,0,0,1
56964,80,6,7.0,586,5,672,3,30,30,26,0,0,0,64,64,560,52,52,560,586.0,672.0,0,0,0,0,4688000,5376000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
60561,2394,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
29382,24233,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
38387,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
64263,2811,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
59048,631,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
50067,1107,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
41938,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
56169,26273,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
55232,53,17,0.0,72,1,72,1,0,0,0,0,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,38863,12,0,0,1
57728,53,17,0.0,72,1,72,1,0,0,0,4294951,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,14972,12,0,0,1
47210,6668,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
41567,53,17,0.0,50,1,50,1,0,0,0,4294936,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,11026,28,0,0,1
41227,50300,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
43002,1521,6,167.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
42103,801,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
33552,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
45867,1137,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
53117,53,17,0.0,50,1,0,0,0,0,0,0,0,0,0,0,50,50,0,50,50.0,0.0,0,0,0,0,400000,0,1,0,0,0,0,0,0,0,0,40880,28,0,0,1
48433,6543,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
41392,80,6,7.0,592,4,683,3,26,26,26,0,0,0,64,64,571,52,52,571,592.0,683.0,0,0,0,0,4736000,5464000,5,0,1,1,0,29200,28960,0,0,0,0,0,0,2
44143,9270,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
46793,895,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
32452,44024,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
42946,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
33277,45404,6,0.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
41366,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,8093,12,0,0,1
33002,9943,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
33197,53,17,0.0,71,1,0,0,0,0,0,0,0,0,0,0,71,71,0,71,71.0,0.0,0,0,0,0,568000,0,1,0,0,0,0,0,0,0,0,27641,12,0,0,1
32668,40598,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
44403,1552,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
63806,16001,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
55348,53,17,0.0,54,1,54,1,0,0,0,4294951,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,52728,28,0,0,1
50227,1700,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
56830,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
37251,3880,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
43843,9010,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
60789,1721,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
31945,15448,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
26599,47605,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
35440,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,55667,12,0,0,1
51357,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,34223,12,0,0,1
45914,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
40996,80,6,7.0,614,5,700,3,30,30,26,0,0,0,64,64,588,52,52,588,614.0,700.0,0,0,0,0,4912000,5600000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
13452,45811,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
40634,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,45721,1,0,0,1
60789,3851,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
45581,4445,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
43722,53,17,0.0,54,1,54,1,0,0,0,4294951,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,15365,1,0,0,1
16726,41465,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
32893,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,31267,28,0,0,1
33849,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,11500,28,0,0,1
39176,55056,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
44750,51623,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
62320,3814,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
41650,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,63673,1,0,0,1
56034,80,6,7.0,572,5,1332,3,30,30,26,0,0,0,64,64,1220,52,52,1220,572.0,1332.0,0,0,0,0,4576000,10656000,6,0,1,0,1,29200,28960,0,0,0,0,0,0,2
16248,14390,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
58286,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
60790,24418,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
50727,8042,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
34114,80,6,7.0,591,5,677,3,30,30,26,0,0,0,64,64,565,52,52,565,591.0,677.0,0,0,0,0,4728000,5416000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
50360,7004,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
58489,3801,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
33878,80,6,7.0,524,5,1107,2,30,30,26,0,0,0,64,64,1055,40,40,1055,524.0,1107.0,0,0,0,0,4192000,8856000,5,0,1,0,1,29200,65535,0,0,0,0,0,0,2
50378,53,17,0.0,72,1,72,1,0,0,0,4294889,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,22981,12,0,0,1
60561,16000,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
52142,8649,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
51028,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,35530,28,0,0,1
49775,5190,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
1717,21337,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
55725,11919,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
62053,62782,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
1242,2823,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
35066,80,6,7.0,216,4,1332,3,30,22,26,0,0,0,64,64,1220,52,52,1220,216.0,1332.0,0,0,0,0,1728000,10656000,6,0,0,0,1,29200,28960,0,0,0,0,0,0,2
5628,45371,6,0.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
47895,8084,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
33163,1352,6,150.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
41388,96,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
43846,28289,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
54082,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,55102,1,0,0,1
34449,53,17,0.0,72,1,72,1,0,0,0,0,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,9096,12,0,0,1
34376,666,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
63888,56738,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
51103,5800,6,89.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
40846,80,6,7.0,586,5,672,3,30,30,26,0,0,0,64,64,560,52,52,560,586.0,672.0,0,0,0,0,4688000,5376000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
52724,10243,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
40721,48689,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
